r1bqkb1r/pppppppp/5n2/8/1nP3P1/8/P2PPP1P/RNBQKBNR b KQkq - 0 4,f6g4,1
r1bqkb1r/pppppppp/8/8/1nP3n1/8/PB1PPP1P/RN1QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp1pppp/8/3p4/1nP3n1/8/P2PPP1P/RNBQKBNR b KQkq - 1 6,e7e5,1
r1bqkb1r/ppp2ppp/8/3pp3/1nP2Pn1/8/P2PP2P/RNBQKBNR b KQkq - 0 7,d8h4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5PP1/8/PPPPP2P/RNBQKBNR b KQkq - 0 2,f6g4,1
rnbqkb1r/pppppppp/8/8/5Pn1/N7/PPPPP2P/R1BQKBNR b KQkq - 1 3,b8c6,1
r1bqkb1r/pppppppp/2n5/5P2/6n1/N7/PPPPP2P/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp1pppp/2n5/1N1p1P2/6n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 5,c8f5,1
r2qkb1r/ppp1pppp/2n5/3p1b2/3N2n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 6,c6d4,1
r2qkb1r/ppp1pppp/8/3p1b2/3n2n1/5N2/PPPPP2P/R1BQKB1R b KQkq - 1 7,d4c2,1
r2qkb1r/ppp1pppp/8/3p1b2/6n1/5N2/PPQPP2P/R1B1KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/ppp1pppp/8/3p4/6nN/8/PPbPP2P/R1B1KB1R b KQkq - 1 9,e7e5,1
r2qkb1r/ppp2ppp/8/3pp3/6nN/P7/1PbPP2P/R1B1KB1R b KQkq - 0 10,d8h4,1
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/2N5/PPPPP1PP/R1BQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/4NP2/8/PPPPP1PP/R1BQKBNR b KQkq - 2 3,f6e4,1
r1bqkb1r/pppppppp/2n5/8/P3nP2/8/1PPPP1PP/R1BQKBNR b KQkq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/P3nP2/7P/1PPPP1P1/R1BQKBNR b KQkq - 0 5,d8h4,1
r1b1kb1r/pppp1ppp/2n5/4p3/P3nP1q/6PP/1PPPP3/R1BQKBNR b KQkq - 0 6,h4g3,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/7P/PPPPP1P1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/5P2/2N4P/PPPPP1P1/R1BQKBNR b KQkq - 2 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/5PP1/2N4P/PPPPP3/R1BQKBNR b KQkq - 0 4,e5f4,1
r1bqkb1r/pppp1ppp/2n2n2/1N6/5pP1/7P/PPPPP3/R1BQKBNR b KQkq - 1 5,a7a6,1
r1bqkb1r/1ppp1ppp/p1n2n2/1N4P1/5p2/7P/PPPPP3/R1BQKBNR b KQkq - 0 6,a6b5,1
r1bqkb1r/1ppp1ppp/2n2P2/1p6/5p2/7P/PPPPP3/R1BQKBNR b KQkq - 0 7,d8f6,1
r1b1kb1r/1ppp1ppp/2n2q2/1p6/5p2/7P/PPPPP3/1RBQKBNR b Kkq - 1 8,f6h4,1
rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/7P/P1PPPPP1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/7P/PBPPPPP1/RN1QKBNR b KQkq - 2 3,c6b4,1
r1bqkb1r/pppppppp/5B2/8/1n6/7P/P1PPPPP1/RN1QKBNR b KQkq - 0 4,e7f6,1
r1bqkb1r/pppp1ppp/5p2/8/1n6/2N4P/P1PPPPP1/R2QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5p2/3p4/1n6/2N2N1P/P1PPPPP1/R2QKB1R b KQkq - 1 6,c8f5,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/1n6/5N1P/P1PPPPP1/R2QKB1R b KQkq - 3 7,b4c2,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/8/5N1P/P1QPPPP1/R3KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/Npp2ppp/5p2/3p4/8/5N1P/P1bPPPP1/R3KB1R b KQkq - 0 9,a8a7,1
3qkb1r/rpp2ppp/5p2/3p4/8/P4N1P/2bPPPP1/R3KB1R b KQk - 0 10,a7a3,1
3qkb1r/1pp2ppp/5p2/3p4/8/r4N1P/2bPPPP1/R3KBR1 b Qk - 1 11,a3a1,1
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,b8c6,1
r1bqkbnr/pppppppp/2n5/8/1P6/2P5/P2PPPPP/RNBQKBNR b KQkq - 0 2,g8f6,1
r1bqkb1r/pppppppp/2n2n2/8/1PP5/8/P2PPPPP/RNBQKBNR b KQkq - 0 3,c6b4,1
r1bqkb1r/pppppppp/5n2/8/1nP3P1/8/P2PPP1P/RNBQKBNR b KQkq - 0 4,f6g4,1
r1bqkb1r/pppppppp/8/8/1nP3n1/8/PB1PPP1P/RN1QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp1pppp/8/3p4/1nP3n1/8/P2PPP1P/RNBQKBNR b KQkq - 1 6,e7e5,1
r1bqkb1r/ppp2ppp/8/3pp3/1nP2Pn1/8/P2PP2P/RNBQKBNR b KQkq - 0 7,d8h4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5PP1/8/PPPPP2P/RNBQKBNR b KQkq - 0 2,f6g4,1
rnbqkb1r/pppppppp/8/8/5Pn1/N7/PPPPP2P/R1BQKBNR b KQkq - 1 3,b8c6,1
r1bqkb1r/pppppppp/2n5/5P2/6n1/N7/PPPPP2P/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp1pppp/2n5/1N1p1P2/6n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 5,c8f5,1
r2qkb1r/ppp1pppp/2n5/3p1b2/3N2n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 6,c6d4,1
r2qkb1r/ppp1pppp/8/3p1b2/3n2n1/5N2/PPPPP2P/R1BQKB1R b KQkq - 1 7,d4c2,1
r2qkb1r/ppp1pppp/8/3p1b2/6n1/5N2/PPQPP2P/R1B1KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/ppp1pppp/8/3p4/6nN/8/PPbPP2P/R1B1KB1R b KQkq - 1 9,e7e5,1
r2qkb1r/ppp2ppp/8/3pp3/6nN/P7/1PbPP2P/R1B1KB1R b KQkq - 0 10,d8h4,1
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/2N5/PPPPP1PP/R1BQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/4NP2/8/PPPPP1PP/R1BQKBNR b KQkq - 2 3,f6e4,1
r1bqkb1r/pppppppp/2n5/8/P3nP2/8/1PPPP1PP/R1BQKBNR b KQkq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/P3nP2/7P/1PPPP1P1/R1BQKBNR b KQkq - 0 5,d8h4,1
r1b1kb1r/pppp1ppp/2n5/4p3/P3nP1q/6PP/1PPPP3/R1BQKBNR b KQkq - 0 6,h4g3,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/7P/PPPPP1P1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/5P2/2N4P/PPPPP1P1/R1BQKBNR b KQkq - 2 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/5PP1/2N4P/PPPPP3/R1BQKBNR b KQkq - 0 4,e5f4,1
r1bqkb1r/pppp1ppp/2n2n2/1N6/5pP1/7P/PPPPP3/R1BQKBNR b KQkq - 1 5,a7a6,1
r1bqkb1r/1ppp1ppp/p1n2n2/1N4P1/5p2/7P/PPPPP3/R1BQKBNR b KQkq - 0 6,a6b5,1
r1bqkb1r/1ppp1ppp/2n2P2/1p6/5p2/7P/PPPPP3/R1BQKBNR b KQkq - 0 7,d8f6,1
r1b1kb1r/1ppp1ppp/2n2q2/1p6/5p2/7P/PPPPP3/1RBQKBNR b Kkq - 1 8,f6h4,1
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P5/4PN2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/2PN4/4P3/PP1P1PPP/RNBQKB1R b KQkq - 1 4,e5d4,1
r1bqkb1r/pppp1ppp/2n2n2/8/2PP4/8/PP1P1PPP/RNBQKB1R b KQkq - 0 5,d8e7,1
r1b1kb1r/ppppqppp/2n2n2/8/2PP4/8/PP1PBPPP/RNBQK2R b KQkq - 2 6,c6d4,1
r1b1kb1r/ppppqppp/5n2/8/2Pn4/8/PPQPBPPP/RNB1K2R b KQkq - 1 7,e7e2,1
rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/7P/P1PPPPP1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/7P/PBPPPPP1/RN1QKBNR b KQkq - 2 3,c6b4,1
r1bqkb1r/pppppppp/5B2/8/1n6/7P/P1PPPPP1/RN1QKBNR b KQkq - 0 4,e7f6,1
r1bqkb1r/pppp1ppp/5p2/8/1n6/2N4P/P1PPPPP1/R2QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5p2/3p4/1n6/2N2N1P/P1PPPPP1/R2QKB1R b KQkq - 1 6,c8f5,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/1n6/5N1P/P1PPPPP1/R2QKB1R b KQkq - 3 7,b4c2,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/8/5N1P/P1QPPPP1/R3KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/Npp2ppp/5p2/3p4/8/5N1P/P1bPPPP1/R3KB1R b KQkq - 0 9,a8a7,1
3qkb1r/rpp2ppp/5p2/3p4/8/P4N1P/2bPPPP1/R3KB1R b KQk - 0 10,a7a3,1
3qkb1r/1pp2ppp/5p2/3p4/8/r4N1P/2bPPPP1/R3KBR1 b Qk - 1 11,a3a1,1
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,b8c6,1
r1bqkbnr/pppppppp/2n5/8/1P6/2P5/P2PPPPP/RNBQKBNR b KQkq - 0 2,g8f6,1
r1bqkb1r/pppppppp/2n2n2/8/1PP5/8/P2PPPPP/RNBQKBNR b KQkq - 0 3,c6b4,1
r1bqkb1r/pppppppp/5n2/8/1nP3P1/8/P2PPP1P/RNBQKBNR b KQkq - 0 4,f6g4,1
r1bqkb1r/pppppppp/8/8/1nP3n1/8/PB1PPP1P/RN1QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp1pppp/8/3p4/1nP3n1/8/P2PPP1P/RNBQKBNR b KQkq - 1 6,e7e5,1
r1bqkb1r/ppp2ppp/8/3pp3/1nP2Pn1/8/P2PP2P/RNBQKBNR b KQkq - 0 7,d8h4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5PP1/8/PPPPP2P/RNBQKBNR b KQkq - 0 2,f6g4,1
rnbqkb1r/pppppppp/8/8/5Pn1/N7/PPPPP2P/R1BQKBNR b KQkq - 1 3,b8c6,1
r1bqkb1r/pppppppp/2n5/5P2/6n1/N7/PPPPP2P/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp1pppp/2n5/1N1p1P2/6n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 5,c8f5,1
r2qkb1r/ppp1pppp/2n5/3p1b2/3N2n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 6,c6d4,1
r2qkb1r/ppp1pppp/8/3p1b2/3n2n1/5N2/PPPPP2P/R1BQKB1R b KQkq - 1 7,d4c2,1
r2qkb1r/ppp1pppp/8/3p1b2/6n1/5N2/PPQPP2P/R1B1KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/ppp1pppp/8/3p4/6nN/8/PPbPP2P/R1B1KB1R b KQkq - 1 9,e7e5,1
r2qkb1r/ppp2ppp/8/3pp3/6nN/P7/1PbPP2P/R1B1KB1R b KQkq - 0 10,d8h4,1
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/2N5/PPPPP1PP/R1BQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/4NP2/8/PPPPP1PP/R1BQKBNR b KQkq - 2 3,f6e4,1
r1bqkb1r/pppppppp/2n5/8/P3nP2/8/1PPPP1PP/R1BQKBNR b KQkq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/P3nP2/7P/1PPPP1P1/R1BQKBNR b KQkq - 0 5,d8h4,1
r1b1kb1r/pppp1ppp/2n5/4p3/P3nP1q/6PP/1PPPP3/R1BQKBNR b KQkq - 0 6,h4g3,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/7P/PPPPP1P1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/5P2/2N4P/PPPPP1P1/R1BQKBNR b KQkq - 2 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/5PP1/2N4P/PPPPP3/R1BQKBNR b KQkq - 0 4,e5f4,1
r1bqkb1r/pppp1ppp/2n2n2/1N6/5pP1/7P/PPPPP3/R1BQKBNR b KQkq - 1 5,a7a6,1
r1bqkb1r/1ppp1ppp/p1n2n2/1N4P1/5p2/7P/PPPPP3/R1BQKBNR b KQkq - 0 6,a6b5,1
r1bqkb1r/1ppp1ppp/2n2P2/1p6/5p2/7P/PPPPP3/R1BQKBNR b KQkq - 0 7,d8f6,1
r1b1kb1r/1ppp1ppp/2n2q2/1p6/5p2/7P/PPPPP3/1RBQKBNR b Kkq - 1 8,f6h4,1
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P5/4PN2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/2PN4/4P3/PP1P1PPP/RNBQKB1R b KQkq - 1 4,e5d4,1
r1bqkb1r/pppp1ppp/2n2n2/8/2PP4/8/PP1P1PPP/RNBQKB1R b KQkq - 0 5,d8e7,1
r1b1kb1r/ppppqppp/2n2n2/8/2PP4/8/PP1PBPPP/RNBQK2R b KQkq - 2 6,c6d4,1
r1b1kb1r/ppppqppp/5n2/8/2Pn4/8/PPQPBPPP/RNB1K2R b KQkq - 1 7,e7e2,1
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPPNPPPP/R1BQKBNR b KQkq - 2 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/3P4/5N2/PPPNPPPP/R1BQKB1R b KQkq - 4 3,d7d5,1
r1bqkb1r/ppp1pppp/2n2n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 4,d8d6,1
r1b1kb1r/ppp1pppp/2nq1n2/3p4/3P4/5N2/PPP1PPPP/RNBQKBR1 b Qkq - 3 5,e7e5,1
r1b1kb1r/ppp2ppp/2nq1n2/3pN3/3P4/8/PPP1PPPP/RNBQKBR1 b Qkq - 0 6,c6e5,1
r1b1kb1r/ppp2ppp/3q1n2/3pP3/8/8/PPP1PPPP/RNBQKBR1 b Qkq - 0 7,d6e5,1
r1b1kb1r/ppp2ppp/5n2/3pq3/7P/8/PPP1PPP1/RNBQKBR1 b Qkq - 0 8,e5h2,1
r1b1kb1r/ppp2ppp/5n2/3p4/7P/6P1/PPP1PP1q/RNBQKBR1 b Qkq - 0 9,h2g1,1
r1b1kb1r/ppp2ppp/5n2/3p4/5P1P/6P1/PPP1P3/RNBQKBq1 b Qkq - 0 10,g1g3,1
r1b1kb1r/ppp2ppp/5n2/3p4/5P1P/6q1/PPPKP3/RNBQ1B2 b kq - 1 11,f6e4,1
rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/7P/P1PPPPP1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/7P/PBPPPPP1/RN1QKBNR b KQkq - 2 3,c6b4,1
r1bqkb1r/pppppppp/5B2/8/1n6/7P/P1PPPPP1/RN1QKBNR b KQkq - 0 4,e7f6,1
r1bqkb1r/pppp1ppp/5p2/8/1n6/2N4P/P1PPPPP1/R2QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5p2/3p4/1n6/2N2N1P/P1PPPPP1/R2QKB1R b KQkq - 1 6,c8f5,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/1n6/5N1P/P1PPPPP1/R2QKB1R b KQkq - 3 7,b4c2,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/8/5N1P/P1QPPPP1/R3KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/Npp2ppp/5p2/3p4/8/5N1P/P1bPPPP1/R3KB1R b KQkq - 0 9,a8a7,1
3qkb1r/rpp2ppp/5p2/3p4/8/P4N1P/2bPPPP1/R3KB1R b KQk - 0 10,a7a3,1
3qkb1r/1pp2ppp/5p2/3p4/8/r4N1P/2bPPPP1/R3KBR1 b Qk - 1 11,a3a1,1
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,b8c6,1
r1bqkbnr/pppppppp/2n5/8/1P6/2P5/P2PPPPP/RNBQKBNR b KQkq - 0 2,g8f6,1
r1bqkb1r/pppppppp/2n2n2/8/1PP5/8/P2PPPPP/RNBQKBNR b KQkq - 0 3,c6b4,1
r1bqkb1r/pppppppp/5n2/8/1nP3P1/8/P2PPP1P/RNBQKBNR b KQkq - 0 4,f6g4,1
r1bqkb1r/pppppppp/8/8/1nP3n1/8/PB1PPP1P/RN1QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp1pppp/8/3p4/1nP3n1/8/P2PPP1P/RNBQKBNR b KQkq - 1 6,e7e5,1
r1bqkb1r/ppp2ppp/8/3pp3/1nP2Pn1/8/P2PP2P/RNBQKBNR b KQkq - 0 7,d8h4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5PP1/8/PPPPP2P/RNBQKBNR b KQkq - 0 2,f6g4,1
rnbqkb1r/pppppppp/8/8/5Pn1/N7/PPPPP2P/R1BQKBNR b KQkq - 1 3,b8c6,1
r1bqkb1r/pppppppp/2n5/5P2/6n1/N7/PPPPP2P/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp1pppp/2n5/1N1p1P2/6n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 5,c8f5,1
r2qkb1r/ppp1pppp/2n5/3p1b2/3N2n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 6,c6d4,1
r2qkb1r/ppp1pppp/8/3p1b2/3n2n1/5N2/PPPPP2P/R1BQKB1R b KQkq - 1 7,d4c2,1
r2qkb1r/ppp1pppp/8/3p1b2/6n1/5N2/PPQPP2P/R1B1KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/ppp1pppp/8/3p4/6nN/8/PPbPP2P/R1B1KB1R b KQkq - 1 9,e7e5,1
r2qkb1r/ppp2ppp/8/3pp3/6nN/P7/1PbPP2P/R1B1KB1R b KQkq - 0 10,d8h4,1
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/2N5/PPPPP1PP/R1BQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/4NP2/8/PPPPP1PP/R1BQKBNR b KQkq - 2 3,f6e4,1
r1bqkb1r/pppppppp/2n5/8/P3nP2/8/1PPPP1PP/R1BQKBNR b KQkq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/P3nP2/7P/1PPPP1P1/R1BQKBNR b KQkq - 0 5,d8h4,1
r1b1kb1r/pppp1ppp/2n5/4p3/P3nP1q/6PP/1PPPP3/R1BQKBNR b KQkq - 0 6,h4g3,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/7P/PPPPP1P1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/5P2/2N4P/PPPPP1P1/R1BQKBNR b KQkq - 2 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/5PP1/2N4P/PPPPP3/R1BQKBNR b KQkq - 0 4,e5f4,1
r1bqkb1r/pppp1ppp/2n2n2/1N6/5pP1/7P/PPPPP3/R1BQKBNR b KQkq - 1 5,a7a6,1
r1bqkb1r/1ppp1ppp/p1n2n2/1N4P1/5p2/7P/PPPPP3/R1BQKBNR b KQkq - 0 6,a6b5,1
r1bqkb1r/1ppp1ppp/2n2P2/1p6/5p2/7P/PPPPP3/R1BQKBNR b KQkq - 0 7,d8f6,1
r1b1kb1r/1ppp1ppp/2n2q2/1p6/5p2/7P/PPPPP3/1RBQKBNR b Kkq - 1 8,f6h4,1
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P5/4PN2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/2PN4/4P3/PP1P1PPP/RNBQKB1R b KQkq - 1 4,e5d4,1
r1bqkb1r/pppp1ppp/2n2n2/8/2PP4/8/PP1P1PPP/RNBQKB1R b KQkq - 0 5,d8e7,1
r1b1kb1r/ppppqppp/2n2n2/8/2PP4/8/PP1PBPPP/RNBQK2R b KQkq - 2 6,c6d4,1
r1b1kb1r/ppppqppp/5n2/8/2Pn4/8/PPQPBPPP/RNB1K2R b KQkq - 1 7,e7e2,1
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPPNPPPP/R1BQKBNR b KQkq - 2 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/3P4/5N2/PPPNPPPP/R1BQKB1R b KQkq - 4 3,d7d5,1
r1bqkb1r/ppp1pppp/2n2n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 4,d8d6,1
r1b1kb1r/ppp1pppp/2nq1n2/3p4/3P4/5N2/PPP1PPPP/RNBQKBR1 b Qkq - 3 5,e7e5,1
r1b1kb1r/ppp2ppp/2nq1n2/3pN3/3P4/8/PPP1PPPP/RNBQKBR1 b Qkq - 0 6,c6e5,1
r1b1kb1r/ppp2ppp/3q1n2/3pP3/8/8/PPP1PPPP/RNBQKBR1 b Qkq - 0 7,d6e5,1
r1b1kb1r/ppp2ppp/5n2/3pq3/7P/8/PPP1PPP1/RNBQKBR1 b Qkq - 0 8,e5h2,1
r1b1kb1r/ppp2ppp/5n2/3p4/7P/6P1/PPP1PP1q/RNBQKBR1 b Qkq - 0 9,h2g1,1
r1b1kb1r/ppp2ppp/5n2/3p4/5P1P/6P1/PPP1P3/RNBQKBq1 b Qkq - 0 10,g1g3,1
r1b1kb1r/ppp2ppp/5n2/3p4/5P1P/6q1/PPPKP3/RNBQ1B2 b kq - 1 11,f6e4,1
rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/6P1/N7/PPPPPP1P/R1BQKBNR b KQkq - 0 2,f6g4,1
rnbqkb1r/pppppppp/8/8/2P3n1/N7/PP1PPP1P/R1BQKBNR b KQkq - 0 3,b8c6,1
r1bqkb1r/pppppppp/2n5/8/2P3n1/NQ6/PP1PPP1P/R1B1KBNR b KQkq - 2 4,c6d4,1
r1bqkb1r/pppppppp/1Q6/8/2Pn2n1/N7/PP1PPP1P/R1B1KBNR b KQkq - 4 5,a7b6,1
r1bqkb1r/1ppppppp/1p6/8/2Pn2n1/N7/PP1PPP1P/1RB1KBNR b Kkq - 1 6,e7e5,1
r1bqkb1r/1ppp1ppp/1p6/2P1p3/3n2n1/N7/PP1PPP1P/1RB1KBNR b Kkq - 0 7,f8c5,1
r1bqk2r/1ppp1ppp/1p6/2b1p3/1P1n2n1/N7/P2PPP1P/1RB1KBNR b Kkq - 0 8,c5d6,1
r1bqk2r/1ppp1ppp/1p1b4/4p3/1PNn2n1/8/P2PPP1P/1RB1KBNR b Kkq - 2 9,d4c2,1
r1bqk2r/1ppp1ppp/1p1b4/4p3/1PN3n1/8/P1nPPP1P/1RBK1BNR b kq - 4 10,g4f2,1
r1bqk2r/1ppp1ppp/1p1b4/4p3/1PN5/8/P1KPPn1P/1RB2BNR b kq - 0 11,f2h1,1
r1bqk2r/1ppp1ppp/1p1b4/4p3/1PN5/8/PK1PP2P/1RB2BNn b kq - 1 12,d6b4,1
r1bqk2r/1ppp1ppp/1p6/4N3/1b6/8/PK1PP2P/1RB2BNn b kq - 0 13,h1f2,1
r1bqk2r/1ppp1Npp/1p6/8/1b6/8/PK1PPn1P/1RB2BN1 b kq - 0 14,e8f7,1
r1bq3r/1ppp1kpp/1p6/8/1b6/8/PK1PPnBP/1RB3N1 b - - 1 15,d8g5,1
r1b4r/1ppp1kpp/1p6/6q1/1b6/8/PK1PPn1P/1RB2BN1 b - - 3 16,g5g1,1
r1b4r/1ppp1kpp/1p6/8/1b6/7B/PK1PPn1P/1RB3q1 b - - 1 17,f2h3,1
